id,Hit Point,Attack Point,Recovery,Total,Attribute
504,1200,800,300,2300,Dark
828,1708,859,823,3390,Earth
907,1259,651,251,2161,Light
775,896,397,48,1341,Dark
955,2545,1625,380,4550,Dark
1307,1614,2109,280,4003,Fire
658,7843,3177,1012,12032,Earth
798,2051,726,19,2796,Dark
1481,1139,637,231,2007,Water
104,135,79,79,293,Dark
673,250,150,300,700,Dark
270,100,100,10,210,Water
622,1811,724,99,2634,Water
469,1289,1992,307,3588,Fire
1310,4672,2309,515,7496,Dark
128,306,253,100,659,Dark
1370,3397,1324,265,4986,Dark
974,290,188,49,527,Dark
1116,1223,277,6,1506,Earth
1413,730,873,217,1820,Earth
488,463,549,151,1163,Earth
414,3208,1071,112,4391,Water
533,1788,940,211,2939,Fire
934,348,156,18,522,Dark
83,1573,363,10,1946,Light
655,2198,1244,303,3745,Dark
693,825,345,376,1546,Earth
651,3612,1105,31,4748,Water
620,24923,7976,1422,34321,Fire
678,2347,1312,377,4036,Fire
82,502,118,4,624,Light
173,420,185,44,649,Dark
548,747,240,33,1020,Earth
1381,3883,1637,168,5688,Water
1128,1802,2198,443,4443,Earth
390,684,1057,180,1921,Fire
306,273,221,107,601,Dark
1334,1698,2606,370,4674,Dark
1371,3482,1823,528,5833,Water
742,2775,1483,1027,5285,Fire
1458,1597,726,224,2547,Earth
363,1429,651,202,2282,Light
98,145,77,76,298,Fire
221,1170,369,11,1550,Water
1364,3132,1976,407,5515,Dark
116,313,230,108,651,Water
985,3097,1257,145,4499,Earth
480,2004,1102,381,3487,Water
891,1209,699,245,2153,Water
636,1095,1663,344,3102,Water
144,1317,813,245,2375,Dark
799,4272,1560,37,5869,Dark
741,1200,800,300,2300,Fire
1084,2739,1711,440,4890,Fire
986,1088,679,277,2044,Water
646,1054,580,206,1840,Water
1010,207,243,74,524,Earth
544,1330,1988,327,3645,Dark
1218,3754,1401,422,5577,Earth
305,1229,999,539,2767,Light
975,909,587,157,1653,Dark
1159,1315,1602,354,3271,Light
662,3014,938,22,3974,Fire
145,2119,1308,387,3814,Dark
1261,3017,1534,450,5001,Water
1306,1527,2205,246,3978,Fire
56,231,122,104,457,Water
521,363,191,102,656,Water
856,2059,1132,392,3583,Water
1238,1474,760,145,2379,Fire
1048,2771,1356,402,4529,Earth
718,1463,1953,426,3842,Earth
707,1367,625,275,2267,Fire
491,1626,933,400,2959,Water
102,143,67,87,297,Light
1282,1110,561,209,1880,Light
110,581,168,24,773,Earth
877,2839,1243,437,4519,Earth
133,2164,1190,418,3772,Water
714,1533,2163,426,4122,Light
171,1358,481,171,2010,Light
880,3790,1492,190,5472,Water
210,3096,1540,409,5045,Dark
583,1713,586,12,2311,Earth
885,913,949,153,2015,Earth
52,3635,994,30,4659,Light
729,1404,1871,391,3666,Fire
1315,2306,1681,549,4536,Dark
259,1000,300,80,1380,Light
523,382,204,90,676,Fire
1189,3360,1756,508,5624,Water
266,100,700,0,800,Fire
809,1517,792,201,2510,Dark
1499,3116,1673,298,5087,Fire
507,3564,1606,421,5591,Fire
679,2620,1528,440,4588,Fire
514,2696,986,329,4011,Light
922,2272,1270,372,3914,Fire
381,1000,300,80,1380,Earth
358,2806,1451,341,4598,Fire
952,1394,709,216,2319,Light
1122,2023,1620,180,3823,Fire
582,704,677,229,1610,Fire
896,2805,1358,440,4603,Earth
1212,1516,2272,404,4192,Water
1444,770,414,262,1446,Light
1388,3000,1712,387,5099,Dark
107,1116,410,57,1583,Water
371,1590,645,185,2420,Earth
156,1284,459,69,1812,Light
47,777,200,7,984,Earth
123,1162,660,339,2161,Earth
428,600,600,60,1260,Earth
839,451,251,64,766,Dark
31,1246,409,135,1790,Earth
1465,2134,1268,813,4215,Dark
1269,3136,1453,440,5029,Light
151,2471,970,21,3462,Fire
115,1092,449,53,1594,Dark
322,834,466,142,1442,Fire
1391,3527,1620,302,5449,Fire
1275,541,275,107,923,Dark
594,3102,1410,439,4951,Light
1143,3027,1365,428,4820,Light
899,1184,769,227,2180,Dark
1302,2367,1310,321,3998,Fire
126,1048,666,373,2087,Light
103,439,206,268,913,Light
463,1863,594,82,2539,Earth
216,3758,939,28,4725,Earth
1253,2638,1709,374,4721,Fire
861,993,626,440,2059,Water
1478,2830,1685,420,4935,Light
728,832,1027,217,2076,Fire
1158,2745,1138,158,4041,Earth
1451,3132,1436,437,5005,Earth
335,844,451,448,1743,Fire
862,1521,960,700,3181,Water
1384,5216,1208,37,6461,Earth
690,2428,1618,436,4482,Dark
397,1159,2321,330,3810,Dark
858,1760,1032,578,3370,Earth
560,1156,1970,343,3469,Dark
1483,1119,677,211,2007,Fire
695,699,412,372,1483,Dark
1386,4115,1493,183,5791,Light
1397,3453,1549,496,5498,Light
219,1305,746,177,2228,Dark
998,4057,2100,489,6646,Light
776,1259,1617,326,3202,Water
857,2166,1211,348,3725,Fire
765,2393,1560,431,4384,Dark
1215,2575,1464,375,4414,Fire
990,1266,640,268,2174,Earth
1341,1935,1279,895,4109,Water
365,1429,651,202,2282,Light
691,714,375,401,1490,Water
1113,599,166,3,768,Fire
1201,2629,1437,485,4551,Water
1245,2231,2407,305,4943,Dark
1194,1680,1080,1100,3860,Light
1199,365,365,365,1095,Water
689,2583,1370,485,4438,Light
520,3068,1001,129,4198,Earth
286,2315,1367,710,4392,Dark
1184,4918,1402,115,6435,Light
804,3167,1496,375,5038,Fire
822,3589,1340,543,5472,Light
581,959,632,185,1776,Water
825,3804,1329,487,5620,Earth
61,835,350,306,1491,Earth
808,3136,1302,433,4871,Light
944,3049,1634,414,5097,Light
1046,2495,1372,474,4341,Water
314,2822,826,46,3694,Earth
1015,330,552,126,1008,Dark
1040,2819,1533,265,4617,Dark
708,1503,538,289,2330,Earth
753,2531,1243,475,4249,Light
1241,3310,1365,367,5042,Earth
290,6840,1711,0,8551,Earth
471,1490,1854,342,3686,Earth
903,1218,763,209,2190,Fire
2,364,200,68,632,Water
1216,3304,1558,462,5324,Water
1285,1775,2328,292,4395,Dark
1260,1342,1871,280,3493,Dark
703,3451,1658,222,5331,Light
